tank1,tank2,tank3,target
36.510560,90.241180,49.606030,0
7.562210,114.352320,28.963400,0
30.880450,74.975230,81.585670,0
96.883470,157.776240,38.068180,2
16.271620,109.477540,77.994070,0
30.004370,130.567260,29.649900,2
3.262930,189.751050,15.274210,0
27.888680,114.901570,55.388590,0
7.945980,32.958470,72.756300,0
12.299980,73.477430,1.426350,2
51.612090,48.059320,50.557130,1
37.138150,74.146460,42.473300,0
57.861530,119.938200,54.226050,3
84.385150,56.872110,8.276160,2
65.833750,44.169080,82.423070,1
39.743760,135.078800,90.837290,0
68.330950,188.250780,97.151270,3
57.786030,197.911970,26.743740,2
55.859700,2.572370,74.884050,1
88.195840,3.904670,32.139910,1
2.672320,156.777800,59.281830,0
56.632980,180.359390,58.155320,3
79.506410,118.685480,68.372710,3
41.736990,45.452850,28.432490,2
32.013900,174.467260,50.986480,0
10.295140,131.212930,6.463410,2
90.947630,114.072330,75.780530,3
94.052390,8.650930,5.332200,2
71.120980,109.609340,66.130160,3
34.053610,80.406670,60.983490,0
96.782530,16.708280,14.484820,2
41.619260,146.476340,12.823410,2
89.559060,43.896220,1.307780,2
17.922360,78.624850,6.993690,2
77.851970,55.437550,20.658320,2
86.861340,88.888560,6.331720,2
70.380010,143.389440,13.088150,2
12.650900,168.491130,93.731230,0
45.848930,184.353440,52.593000,0
61.513290,193.641360,99.849910,3
78.812680,25.506060,55.187240,1
1.087050,179.310010,32.979760,0
80.605730,142.429400,6.850930,2
63.227760,112.055380,31.273890,2
8.881800,61.070570,74.589050,0
21.542020,184.995440,35.907430,0
98.757400,56.101350,10.982730,2
20.672630,123.976760,1.744010,2
34.178470,93.500610,91.066000,0
73.503370,184.009320,58.013670,3
77.028490,50.699090,41.912430,2
90.957000,140.324870,89.071950,3
68.796020,165.155300,75.869800,3
33.696880,109.943350,89.816700,0
51.902800,132.169030,22.164090,2
85.732660,147.523740,34.771790,2
67.591370,62.017740,30.639260,2
9.959780,124.959980,64.950770,0
39.472880,134.021170,47.111500,0
5.289810,5.557930,20.712490,0
8.010090,8.267540,9.890470,0
64.303760,20.307030,6.153770,2
30.520070,158.968790,70.608170,0
11.823230,42.628510,51.562770,0
14.436740,183.940920,29.424490,0
42.268700,158.938940,76.455410,0
56.165990,161.736840,18.205940,2
44.298910,24.463490,82.538940,1
3.999380,0.348520,61.825650,1
67.981800,80.304460,15.836010,2
86.410110,189.454410,61.782170,3
84.364070,115.434490,30.866990,2
34.973840,100.550370,8.039000,2
49.217390,128.102180,37.720510,2
83.347830,179.976580,25.915340,2
3.111300,106.251580,14.626400,0
7.611630,60.624930,69.666130,0
44.251790,22.369580,7.676720,2
77.784290,33.295970,45.306580,1
9.873830,37.713060,41.707890,0
88.098730,149.659170,92.418970,3
32.786790,6.526150,88.653720,1
89.873950,111.778540,62.019200,3
21.406090,199.403380,23.188720,0
19.710150,72.179010,49.805960,0
5.243300,84.310840,3.863880,2
49.207070,150.839250,2.493920,2
85.267050,63.683830,20.331490,2
55.024270,10.760220,57.593420,1
77.511420,114.412550,65.386870,3
84.723750,95.433950,17.108610,2
51.900830,186.034720,33.078270,2
95.917670,124.646620,43.169210,2
47.440620,87.372540,79.665890,0
31.783700,13.436960,9.220310,2
46.433480,36.720860,98.948090,1
0.861380,106.965650,80.357230,0
58.772620,22.000370,0.500250,2
85.582770,120.910680,47.144800,2
42.392480,25.120840,88.438260,1
52.822220,180.642980,66.017960,3
17.354490,154.738170,20.522170,0
4.861410,183.782180,97.302150,0
90.788840,64.382120,36.335600,2
51.373940,4.189770,81.406570,1
15.294430,14.846020,38.705540,1
56.627660,56.666910,54.083790,3
16.394990,167.558930,3.730390,2
43.232810,27.815500,25.184240,2
78.778840,188.094310,93.878720,3
34.059840,198.474660,15.737260,2
55.352710,194.296060,27.011760,2
15.140270,131.731850,22.824710,0
99.921840,24.876340,41.433570,1
6.236690,176.050380,29.391770,0
32.304950,52.495850,66.596580,0
46.464040,50.998350,24.134110,2
42.266050,67.968130,30.516130,2
34.037700,105.867330,72.148780,0
94.237730,169.861260,93.522530,3
52.206560,2.563420,23.625270,1
45.098020,48.283530,72.378130,0
91.654960,47.071320,17.280460,2
41.708220,4.000870,24.724840,1
79.203270,160.631330,40.427010,2
9.773740,29.744270,18.728120,0
99.414030,25.758860,95.651160,1
32.618950,113.699170,11.073490,2
66.533660,180.464900,4.836510,2
80.290780,129.683960,25.678510,2
36.055640,194.833230,3.973930,2
56.330520,83.829530,69.782110,3
54.297830,157.910140,69.245680,3
83.135430,82.944950,75.321460,3
10.666270,109.888190,44.100810,0
28.419310,199.732200,56.055730,0
31.777990,91.553640,20.640010,2
23.484710,146.824890,19.227730,2
36.350790,180.923910,7.963540,2
76.492170,70.408750,32.337190,2
21.504980,2.238840,49.687880,1
3.428990,95.334470,37.860050,0
98.153520,4.698000,73.079470,1
83.391580,82.015630,80.646970,3
8.704580,39.832740,98.038760,0
34.492430,7.847170,76.674620,1
51.599570,129.600790,3.791300,2
71.206480,50.910760,27.479670,2
66.623790,20.984940,96.731930,1
71.166650,166.374570,96.109760,3
14.626810,11.535790,55.896800,1
19.663220,89.683190,45.568880,0
85.399170,107.059640,19.437240,2
87.205050,185.953410,17.333240,2
28.831350,151.157120,61.119530,0
3.715680,149.263500,59.378350,0
21.483460,190.429510,77.177130,0
56.653300,97.134470,61.992850,3
70.878640,61.909850,7.295140,2
60.975300,178.376350,17.103070,2
69.763250,121.126040,47.705930,2
77.257950,37.431050,25.797900,2
80.484480,172.806620,43.826070,2
41.279230,180.037750,29.497560,2
95.990840,92.839970,10.055100,2
0.679110,187.475430,63.951100,0
59.407890,90.541200,40.649830,2
42.993360,193.904760,52.620400,0
14.176190,85.743500,95.615970,0
64.882460,196.058870,76.589300,3
0.648980,166.346310,44.886820,0
98.864480,189.196040,55.577900,3
77.383600,122.622060,30.947940,2
60.153960,166.979460,97.569350,3
65.317060,34.370340,35.665270,1
41.285660,145.093210,43.587880,0
57.679370,56.644970,32.049130,2
92.021440,145.237180,39.122290,2
71.809700,106.930430,93.478380,3
16.192060,90.098410,51.989280,0
73.917930,8.470070,62.259520,1
68.020720,117.191450,23.161030,2
48.203170,96.535180,23.072830,2
3.617970,74.816110,38.840100,0
37.159900,22.332380,34.796930,1
63.450000,48.792280,41.633160,2
17.893970,114.487490,94.136110,0
35.349960,51.534900,83.153900,0
70.976910,190.144730,16.950750,2
8.722850,187.924410,65.925170,0
32.352290,183.410380,69.067140,0
69.499210,18.866490,82.695140,1
2.991250,114.885780,93.309330,0
53.911510,30.519950,60.137920,1
57.134630,96.508360,28.588320,2
55.699920,137.264050,29.816320,2
64.014960,10.476990,82.816410,1
14.908970,141.184700,69.998880,0
24.385860,22.728190,20.738180,2
21.017450,84.778390,43.917090,0
4.350300,131.899160,18.050230,0
81.917520,174.478370,64.383160,3
49.696960,187.687010,57.030600,0
