tank1,tank2,tank3,target
49.460160,45.616620,25.547390,2
39.632990,75.463020,99.657420,0
40.819720,154.378800,76.053670,0
31.000930,69.308240,35.176480,0
14.546690,194.532940,90.917840,0
55.995710,62.718150,88.820000,3
67.457310,78.217490,50.718410,3
52.410350,185.600190,57.137310,3
66.833760,10.451740,32.705730,1
5.640160,35.965540,92.593320,0
93.801520,142.818540,73.268760,3
46.174770,186.265850,40.642020,2
68.320580,129.983170,59.876520,3
22.203940,136.471430,87.805630,0
79.671730,86.400450,91.787820,3
78.183370,145.150060,12.485470,2
91.630840,77.542200,29.492950,2
61.673140,93.569250,25.533890,2
83.899590,35.723840,22.711420,2
65.987640,95.823250,7.344730,2
13.896010,22.461440,47.778500,0
54.029620,191.614210,58.379230,3
52.666410,184.452540,91.925700,3
25.200890,136.526520,96.427610,0
22.696160,143.203440,79.776010,0
93.675120,170.744500,42.154580,2
0.543990,6.973070,1.390540,0
58.890990,76.598620,11.481890,2
86.445400,164.331410,73.749170,3
84.034420,80.305820,74.862000,3
55.962940,122.647510,29.810170,2
60.237920,85.135370,53.854440,3
48.672990,99.978330,91.745950,0
26.287700,9.939540,46.269200,1
40.821900,97.408700,7.051580,2
58.210860,197.404360,20.908850,2
21.237610,192.227010,70.695410,0
59.296820,76.170480,63.874050,3
50.242860,17.958610,29.717470,1
82.814420,35.091190,90.448950,1
58.831480,3.306890,37.002220,1
4.212950,25.456110,17.926820,0
16.645860,176.737700,90.595200,0
23.540100,81.451980,47.116020,0
83.023400,58.401520,17.382850,2
45.814310,180.485830,59.493690,0
41.261330,81.130190,30.848420,2
31.787870,83.017200,63.816710,0
79.526950,7.406680,73.454110,1
77.257090,48.884910,98.507690,1
67.500580,178.552950,24.305470,2
5.169590,141.948610,95.726430,0
2.283520,182.628500,72.827370,0
95.540530,54.627090,17.059350,2
32.260100,55.447690,49.060250,0
13.071570,147.636750,14.032360,0
57.065070,106.667590,23.352300,2
47.689400,92.948430,80.603110,0
1.858510,142.563320,25.099340,0
66.052660,127.289190,5.698770,2
71.890950,67.984690,54.964290,3
74.431990,35.702550,25.070410,2
13.387970,30.154820,93.903030,0
97.145290,28.511320,19.586500,2
10.039780,16.362490,76.837570,0
21.035670,92.435290,8.401000,2
33.150230,197.665160,90.027200,0
86.532860,76.852700,70.058470,3
3.712970,100.265240,11.389310,0
73.368980,87.364160,32.698640,2
75.150160,52.623730,48.511430,2
0.656060,1.054230,56.765880,0
35.297310,75.013320,36.509710,0
30.902900,34.179460,97.912490,0
77.506930,194.431070,52.546290,3
23.845430,97.027710,58.924290,0
50.048260,85.934960,25.084900,2
5.742960,128.674170,25.149510,0
19.150810,102.139470,38.072580,0
91.691730,10.445000,37.753970,1
49.772140,115.868080,80.754720,0
89.250300,94.429390,9.868780,2
72.744520,97.808880,70.245150,3
35.734980,38.752640,33.751560,2
54.651100,191.783110,91.596330,3
70.668840,173.147840,22.818280,2
80.168490,147.826020,19.467780,2
14.734560,73.456780,35.041890,0
11.083080,34.005840,65.791150,0
94.652340,51.094110,10.940930,2
78.507240,97.764670,61.202070,3
89.824810,78.233640,10.817420,2
31.668100,4.050170,59.322150,1
58.451520,138.189910,67.022270,3
23.524090,117.134070,19.711940,2
65.447700,129.700060,20.096470,2
2.347320,155.872010,1.317500,2
63.892320,151.013900,64.238400,3
85.172150,126.351910,30.336840,2
41.363770,33.596430,80.778660,1
43.593240,79.124810,56.677420,0
77.667490,188.868070,32.782860,2
23.138860,141.582720,85.303360,0
2.397540,49.694080,39.306150,0
22.530320,90.967670,83.250280,0
61.350020,20.366090,41.100140,1
90.679250,51.838560,13.949690,2
23.974230,180.970060,33.612150,0
16.144690,59.896320,56.739120,0
43.417020,122.586710,54.580020,0
70.371520,163.237640,86.561400,3
26.636660,170.769560,26.974320,0
26.872150,182.812940,46.485240,0
60.549330,64.811690,85.438850,3
98.229930,158.488240,34.744770,2
19.477320,161.160750,22.059620,0
73.279340,158.271740,5.462180,2
23.905070,58.757220,15.664900,2
56.652650,71.766740,32.162960,2
86.773490,61.249800,50.566170,3
6.517380,10.110540,59.351820,0
21.334760,66.329560,20.624400,2
31.018520,189.759120,84.272230,0
69.546850,117.738820,84.034770,3
51.785530,173.836790,72.035390,3
18.121310,147.259740,65.147050,0
44.561740,69.889220,67.195030,0
25.315760,69.518790,38.959480,0
70.391880,103.228910,92.547810,3
92.220680,70.143200,58.611750,3
94.822760,117.508110,81.568470,3
13.691660,105.527120,71.290750,0
70.243350,37.583270,6.647640,2
89.107920,52.556700,92.781990,1
33.634380,51.311290,41.259730,0
76.898500,27.066670,58.413740,1
86.842610,50.613420,6.589780,2
44.036390,62.753230,42.626420,2
24.472450,19.104600,24.146480,1
33.892060,112.027310,74.583980,0
95.376490,151.153980,43.371840,2
5.916820,184.949620,40.580930,0
10.641000,119.879310,28.884790,0
8.045570,165.612990,55.614860,0
13.431100,45.405660,67.807700,0
78.401030,43.318440,38.920010,2
63.230160,12.589550,43.592960,1
67.593760,142.967940,15.749880,2
10.179340,136.672250,57.985860,0
4.149350,76.470150,60.780420,0
64.848210,6.472350,27.059020,1
5.500390,90.756800,89.393200,0
50.474500,171.644560,39.501140,2
63.102300,15.308130,33.423450,1
4.013980,120.029100,57.456640,0
89.171650,96.464780,8.922300,2
91.969560,44.981030,71.828290,1
81.691940,139.348770,89.213260,3
22.318200,42.930400,30.492060,0
26.850540,172.244280,38.875980,0
39.355490,73.576400,95.619760,0
7.176910,47.180060,2.268380,2
87.695810,110.955390,16.170670,2
42.859230,102.633640,42.990810,0
0.237450,194.061170,98.144040,0
45.216020,118.833360,2.807160,2
63.131700,169.852880,85.012430,3
95.646130,49.481100,90.105100,1
87.224050,125.987040,29.801980,2
45.459500,137.928640,94.482230,0
98.263520,48.054530,63.342890,1
32.264420,68.736760,48.857730,0
78.490100,7.158450,41.839000,1
18.881080,71.124390,89.872380,0
96.545310,87.000720,80.155710,3
76.812600,36.630500,2.275070,2
62.854800,73.766940,1.605830,2
69.173990,116.451220,22.309860,2
80.008030,23.261130,47.672260,1
41.308770,67.767940,43.144610,0
99.716330,180.550660,25.651680,2
95.266770,66.259210,3.272740,2
44.395570,18.887020,98.547720,1
18.502890,72.972350,47.876760,0
53.007780,40.039990,81.429520,1
28.919200,71.401260,85.873570,0
13.185440,38.978660,15.700310,0
63.238800,21.521270,38.950150,1
70.777590,174.771500,39.180640,2
37.159810,105.732080,3.620570,2
89.206870,149.794080,89.742480,3
89.666100,144.426920,20.439190,2
67.757380,187.999540,92.247760,3
30.949500,40.416930,31.413820,0
25.120440,115.715190,0.184420,2
20.851920,144.964170,71.023720,0
55.476190,141.706510,46.859010,2
98.323100,9.744400,61.428860,1
67.509130,121.388060,75.831920,3
11.754560,44.154860,39.995860,0
1.639960,54.478630,30.593320,0
38.204010,164.010710,93.042230,0
20.747440,145.968300,98.150780,0
49.758940,7.509870,54.729940,1
3.158520,187.465990,35.661900,0
0.540270,161.920600,17.313260,0
65.631160,156.168730,21.367560,2
28.347950,181.079770,83.497870,0
29.963600,131.790530,85.480830,0
6.633960,19.678360,25.540050,0
74.098190,159.860810,65.630150,3
0.204220,11.974880,84.063660,0
54.903910,70.090600,69.266690,3
68.315230,68.028910,65.145540,3
49.721140,186.510280,77.461440,0
7.734540,3.881180,65.733300,1
48.295950,108.344570,98.247620,0
52.243870,107.835700,94.702820,3
15.318820,56.031700,62.494320,0
30.397070,167.146600,29.270280,2
85.305870,124.015820,87.172050,3
84.742380,22.505320,78.469060,1
1.975190,117.372070,73.245470,0
73.238480,193.485100,58.893590,3
52.567420,80.331480,49.537020,2
90.330730,88.190560,50.831130,3
25.984940,34.775460,29.313690,0
87.076630,190.420400,28.305290,2
42.967990,175.909700,51.530090,0
61.909570,114.253320,72.371880,3
66.499230,82.222640,76.819110,3
59.478570,141.709470,98.834880,3
0.478390,65.943950,43.889480,0
48.299970,21.723810,48.737000,1
78.532320,120.250600,49.660100,2
60.465510,64.497970,47.635570,2
27.573180,21.876370,33.687220,1
82.815880,72.888040,53.041430,3
96.315770,102.792020,9.341600,2
94.648290,102.831360,24.493540,2
17.460480,4.260040,22.753780,1
64.115120,68.879750,98.871580,3
41.778850,161.756850,2.912530,2
40.567240,150.356090,13.108550,2
42.098440,63.134690,22.160960,2
88.306830,37.817750,99.965980,1
3.236260,136.811190,11.730590,0
54.822820,116.383140,24.565290,2
16.410220,124.179210,91.770510,0
33.076990,17.589820,72.918540,1
18.183030,74.808440,85.113350,0
76.676010,123.709670,62.433430,3
8.292240,148.109780,47.066540,0
32.699090,93.086390,3.532270,2
11.499080,108.117510,36.970110,0
69.194090,48.251330,40.032650,2
66.319750,131.227960,16.926500,2
95.393940,51.867400,64.489310,1
