step,stock0,stock1,stock2
0,48.406667,126.794927,28.668994
1,31.906667,122.794927,68.168994
2,65.406667,118.794927,57.668994
3,48.906667,114.794927,47.168994
4,32.406667,110.794927,86.668994
5,65.906667,106.794927,76.168994
6,49.406667,102.794927,65.668994
7,82.906667,98.794927,55.168994
8,66.406667,94.794927,44.668994
9,49.906667,90.794927,84.168994
10,83.406667,86.794927,73.668994
11,66.906667,82.794927,63.168994
12,50.406667,78.794927,52.668994
13,33.906667,74.794927,42.168994
14,67.406667,70.794927,31.668994
15,50.906667,66.794927,71.168994
16,34.406667,62.794927,60.668994
17,67.906667,58.794927,50.168994
18,51.406667,54.794927,39.668994
19,34.906667,50.794927,79.168994
20,68.406667,46.794927,68.668994
21,51.906667,92.794927,58.168994
22,35.406667,88.794927,47.668994
23,68.906667,84.794927,37.168994
24,52.406667,80.794927,76.668994
25,35.906667,76.794927,66.168994
26,69.406667,72.794927,55.668994
27,52.906667,68.794927,45.168994
28,36.406667,64.794927,84.668994
29,69.906667,60.794927,74.168994
0,61.679923,163.728759,63.552617
1,45.179923,159.728759,53.052617
2,78.679923,155.728759,42.552617
3,62.179923,151.728759,82.052617
4,45.679923,147.728759,71.552617
5,79.179923,143.728759,61.052617
6,62.679923,139.728759,50.552617
7,46.179923,135.728759,40.052617
8,29.679923,131.728759,79.552617
9,63.179923,127.728759,69.052617
10,46.679923,123.728759,58.552617
11,80.179923,119.728759,48.052617
12,63.679923,115.728759,37.552617
13,47.179923,111.728759,77.052617
14,80.679923,107.728759,66.552617
15,64.179923,103.728759,56.052617
16,47.679923,99.728759,45.552617
17,31.179923,95.728759,85.052617
18,64.679923,91.728759,74.552617
19,48.179923,87.728759,64.052617
20,81.679923,83.728759,53.552617
21,65.179923,79.728759,43.052617
22,48.679923,75.728759,82.552617
23,82.179923,71.728759,72.052617
24,65.679923,67.728759,61.552617
25,49.179923,63.728759,51.052617
26,82.679923,59.728759,40.552617
27,66.179923,55.728759,80.052617
28,49.679923,101.728759,69.552617
29,33.179923,97.728759,59.052617
0,21.413841,59.156095,28.453150
1,54.913841,55.156095,17.953150
2,38.413841,51.156095,57.453150
3,71.913841,47.156095,46.953150
4,55.413841,43.156095,86.453150
5,38.913841,89.156095,75.953150
6,72.413841,85.156095,65.453150
7,55.913841,81.156095,54.953150
8,39.413841,77.156095,44.453150
9,72.913841,73.156095,33.953150
10,56.413841,69.156095,73.453150
11,39.913841,65.156095,62.953150
12,73.413841,61.156095,52.453150
13,56.913841,57.156095,41.953150
14,40.413841,53.156095,81.453150
15,73.913841,49.156095,70.953150
16,57.413841,95.156095,60.453150
17,40.913841,91.156095,49.953150
18,74.413841,87.156095,39.453150
19,57.913841,83.156095,78.953150
20,41.413841,79.156095,68.453150
21,74.913841,75.156095,57.953150
22,58.413841,71.156095,47.453150
23,41.913841,67.156095,86.953150
24,75.413841,63.156095,76.453150
25,58.913841,109.156095,65.953150
26,42.413841,105.156095,55.453150
27,75.913841,101.156095,44.953150
28,59.413841,97.156095,84.453150
29,42.913841,93.156095,73.953150
0,13.484050,179.443671,12.756934
1,0.000000,175.443671,52.256934
2,33.500000,171.443671,41.756934
3,67.000000,167.443671,31.256934
4,50.500000,163.443671,70.756934
5,34.000000,159.443671,60.256934
6,67.500000,155.443671,49.756934
7,51.000000,151.443671,89.256934
8,34.500000,147.443671,78.756934
9,68.000000,143.443671,68.256934
10,51.500000,139.443671,57.756934
11,35.000000,135.443671,47.256934
12,68.500000,131.443671,36.756934
13,52.000000,127.443671,76.256934
14,35.500000,123.443671,65.756934
15,69.000000,119.443671,55.256934
16,52.500000,115.443671,44.756934
17,36.000000,111.443671,84.256934
18,69.500000,107.443671,73.756934
19,53.000000,103.443671,63.256934
20,36.500000,99.443671,52.756934
21,70.000000,95.443671,42.256934
22,53.500000,91.443671,81.756934
23,37.000000,87.443671,71.256934
24,70.500000,83.443671,60.756934
25,54.000000,79.443671,50.256934
26,37.500000,75.443671,39.756934
27,71.000000,71.443671,29.256934
28,54.500000,67.443671,68.756934
29,38.000000,63.443671,58.256934
0,27.760178,97.739285,77.047377
1,61.260178,93.739285,66.547377
2,44.760178,89.739285,56.047377
3,78.260178,85.739285,45.547377
4,61.760178,81.739285,85.047377
5,45.260178,77.739285,74.547377
6,78.760178,73.739285,64.047377
7,62.260178,69.739285,53.547377
8,45.760178,65.739285,43.047377
9,29.260178,61.739285,82.547377
10,62.760178,57.739285,72.047377
11,46.260178,103.739285,61.547377
12,79.760178,99.739285,51.047377
13,63.260178,95.739285,40.547377
14,46.760178,91.739285,80.047377
15,80.260178,87.739285,69.547377
16,63.760178,83.739285,59.047377
17,47.260178,79.739285,48.547377
18,80.760178,75.739285,38.047377
19,64.260178,71.739285,77.547377
20,47.760178,67.739285,67.047377
21,81.260178,63.739285,56.547377
22,64.760178,59.739285,46.047377
23,48.260178,55.739285,85.547377
24,81.760178,51.739285,75.047377
25,65.260178,97.739285,64.547377
26,48.760178,93.739285,54.047377
27,82.260178,89.739285,43.547377
28,65.760178,85.739285,83.047377
29,49.260178,81.739285,72.547377
0,20.410800,146.731709,37.326690
1,53.910800,142.731709,26.826690
2,37.410800,138.731709,66.326690
3,70.910800,134.731709,55.826690
4,54.410800,130.731709,45.326690
5,37.910800,126.731709,84.826690
6,71.410800,122.731709,74.326690
7,54.910800,118.731709,63.826690
8,38.410800,114.731709,53.326690
9,71.910800,110.731709,42.826690
10,55.410800,106.731709,82.326690
11,38.910800,102.731709,71.826690
12,72.410800,98.731709,61.326690
13,55.910800,94.731709,50.826690
14,39.410800,90.731709,40.326690
15,72.910800,86.731709,29.826690
16,56.410800,82.731709,69.326690
17,39.910800,78.731709,58.826690
18,73.410800,74.731709,48.326690
19,56.910800,70.731709,87.826690
20,40.410800,66.731709,77.326690
21,73.910800,62.731709,66.826690
22,57.410800,108.731709,56.326690
23,40.910800,104.731709,45.826690
24,74.410800,100.731709,35.326690
25,57.910800,96.731709,74.826690
26,41.410800,92.731709,64.326690
27,74.910800,88.731709,53.826690
28,58.410800,84.731709,43.326690
29,41.910800,80.731709,82.826690
0,73.438788,5.123162,62.117831
1,56.938788,51.123162,51.617831
2,40.438788,97.123162,41.117831
3,73.938788,93.123162,30.617831
4,57.438788,89.123162,70.117831
5,40.938788,85.123162,59.617831
6,74.438788,81.123162,49.117831
7,57.938788,77.123162,88.617831
8,41.438788,73.123162,78.117831
9,74.938788,69.123162,67.617831
10,58.438788,65.123162,57.117831
11,41.938788,61.123162,46.617831
12,75.438788,57.123162,36.117831
13,58.938788,53.123162,75.617831
14,42.438788,99.123162,65.117831
15,75.938788,95.123162,54.617831
16,59.438788,91.123162,44.117831
17,42.938788,87.123162,83.617831
18,76.438788,83.123162,73.117831
19,59.938788,79.123162,62.617831
20,43.438788,75.123162,52.117831
21,76.938788,71.123162,41.617831
22,60.438788,67.123162,81.117831
23,43.938788,63.123162,70.617831
24,77.438788,59.123162,60.117831
25,60.938788,105.123162,49.617831
26,44.438788,101.123162,89.117831
27,77.938788,97.123162,78.617831
28,61.438788,93.123162,68.117831
29,44.938788,89.123162,57.617831
0,28.275605,60.121406,41.087633
1,61.775605,56.121406,30.587633
2,45.275605,52.121406,70.087633
3,78.775605,48.121406,59.587633
4,62.275605,94.121406,49.087633
5,45.775605,90.121406,88.587633
6,79.275605,86.121406,78.087633
7,62.775605,82.121406,67.587633
8,46.275605,78.121406,57.087633
9,79.775605,74.121406,46.587633
10,63.275605,70.121406,86.087633
11,46.775605,66.121406,75.587633
12,80.275605,62.121406,65.087633
13,63.775605,108.121406,54.587633
14,47.275605,104.121406,44.087633
15,30.775605,100.121406,83.587633
16,64.275605,96.121406,73.087633
17,47.775605,92.121406,62.587633
18,81.275605,88.121406,52.087633
19,64.775605,84.121406,41.587633
20,48.275605,80.121406,81.087633
21,81.775605,76.121406,70.587633
22,65.275605,72.121406,60.087633
23,48.775605,68.121406,49.587633
24,82.275605,64.121406,39.087633
25,65.775605,60.121406,78.587633
26,49.275605,106.121406,68.087633
27,82.775605,102.121406,57.587633
28,66.275605,98.121406,47.087633
29,49.775605,94.121406,86.587633
0,45.316452,169.854098,67.500409
1,78.816452,165.854098,57.000409
2,62.316452,161.854098,46.500409
3,45.816452,157.854098,86.000409
4,79.316452,153.854098,75.500409
5,62.816452,149.854098,65.000409
6,46.316452,145.854098,54.500409
7,79.816452,141.854098,44.000409
8,63.316452,137.854098,83.500409
9,46.816452,133.854098,73.000409
10,80.316452,129.854098,62.500409
11,63.816452,125.854098,52.000409
12,47.316452,121.854098,41.500409
13,30.816452,117.854098,81.000409
14,64.316452,113.854098,70.500409
15,47.816452,109.854098,60.000409
16,81.316452,105.854098,49.500409
17,64.816452,101.854098,39.000409
18,48.316452,97.854098,78.500409
19,81.816452,93.854098,68.000409
20,65.316452,89.854098,57.500409
21,48.816452,85.854098,47.000409
22,32.316452,81.854098,86.500409
23,65.816452,77.854098,76.000409
24,49.316452,73.854098,65.500409
25,82.816452,69.854098,55.000409
26,66.316452,65.854098,44.500409
27,49.816452,61.854098,84.000409
28,83.316452,57.854098,73.500409
29,66.816452,103.854098,63.000409
